AOBTtoAIBT,UniqueCarrierCode,OriginAirportID,OriginCityMarketID,OriginState,OBTDelay,OBTDel15,OBTDelayGroups,SOBTtoSIBT,Distance,DistanceGroup,Num_Arr_SIBT-30,Num_Arr_SIBT-25,Num_Arr_SIBT-20,Num_Arr_SIBT-15,Num_Arr_SIBT-10,Num_Arr_SIBT-5,Num_Arr_SIBT-0,Num_Arr_SIBT+5,Num_Arr_SIBT+10,Num_Arr_SIBT+15,Num_Arr_SIBT+20,Num_Arr_SIBT+25,Num_Dep_SIBT-30,Num_Dep_SIBT-25,Num_Dep_SIBT-20,Num_Dep_SIBT-15,Num_Dep_SIBT-10,Num_Dep_SIBT-5,Num_Dep_SIBT-0,Num_Dep_SIBT+5,Num_Dep_SIBT+10,Num_Dep_SIBT+15,Num_Dep_SIBT+20,Num_Dep_SIBT+25,SIBTQuarter,SIBTMonth,SIBTDayOfMonth,SIBTDayOfWeek,SIBTHour
112,NK,12266,31453,TX,50,1,3,128,689,3,7,9,3,4,14,0,9,5,4,6,4,4,5,4,6,8,12,0,2,4,4,5,6,4,2,6,30,7,16
62,OO,15323,35323,TN,-5,0,-1,76,227,1,17,22,1,2,18,0,8,4,6,3,7,3,4,6,5,7,7,0,1,2,8,13,10,10,1,3,19,2,14
111,DL,11697,32467,FL,-2,0,-1,110,581,3,6,1,4,6,21,0,10,6,3,5,6,2,7,6,5,3,22,0,4,6,2,1,4,4,4,11,3,7,17
113,DL,12191,31453,TX,-5,0,-1,125,696,3,17,1,4,1,18,0,7,7,5,7,3,6,3,2,1,10,9,0,0,10,7,9,10,11,4,10,7,1,21
114,DL,11423,31423,IA,-4,0,-1,132,743,3,4,4,10,4,20,0,12,11,13,26,2,2,7,3,4,2,3,0,0,2,1,1,4,6,4,12,7,6,18
84,DL,13495,33495,LA,-4,0,-1,88,425,2,4,7,4,6,36,0,15,0,4,3,1,1,10,7,11,9,22,0,5,1,7,8,1,2,2,4,28,7,21
172,DL,10721,30721,MA,-6,0,-1,178,946,4,4,5,6,4,13,0,7,1,3,3,5,8,0,1,12,7,9,0,1,9,2,4,4,4,1,1,1,2,16
72,OO,15323,35323,TN,-6,0,-1,72,227,1,4,7,9,4,42,0,19,2,5,3,6,1,3,3,6,3,15,0,6,1,10,10,7,5,1,3,14,4,19
170,DL,13930,30977,IL,-3,0,-1,126,606,3,3,4,6,4,23,0,11,16,5,2,3,1,2,1,3,1,19,0,7,7,3,6,4,5,3,7,20,6,19
262,DL,14747,30559,WA,-6,0,-1,279,2182,9,4,2,3,5,9,0,5,3,0,2,0,0,5,11,11,10,14,0,4,0,0,0,0,0,4,11,13,3,22
135,DL,14100,34100,PA,8,0,0,138,666,3,12,4,5,3,21,0,9,14,7,10,16,1,2,3,5,2,12,0,4,8,3,4,6,2,2,5,1,3,18
208,DL,12889,32211,NV,35,1,2,226,1747,7,8,2,6,6,17,0,4,2,7,6,13,5,6,12,8,12,16,0,5,3,7,2,2,5,1,1,7,1,16
134,DL,13487,31650,MN,0,0,0,150,907,4,6,1,7,13,45,0,16,2,3,1,1,1,0,2,1,1,3,0,1,5,6,5,1,2,4,12,7,6,19
105,DL,11259,30194,TX,-3,0,-1,123,721,3,5,6,1,1,11,0,5,6,4,7,22,0,2,1,5,14,42,0,15,8,5,6,4,2,1,1,13,7,21
93,DL,12339,32337,IN,-6,0,-1,99,432,2,1,5,7,7,33,0,10,0,5,3,4,4,8,9,10,5,6,0,4,8,3,4,2,0,2,6,22,6,14
134,YX,11618,31703,NJ,-2,0,-1,152,746,3,2,5,6,6,6,0,2,2,7,4,5,5,3,12,11,4,21,0,11,5,6,10,6,6,2,4,5,5,10
83,DL,11057,31057,NC,49,1,3,76,226,1,2,4,4,6,19,0,6,7,7,22,2,6,5,3,4,4,13,0,7,6,5,5,7,7,3,7,17,3,18
178,F9,11109,30189,CO,-10,0,-1,177,1184,5,1,4,9,9,21,0,9,9,5,10,5,2,10,9,8,5,15,0,4,1,6,4,3,4,4,11,6,3,15
89,DL,12264,30852,VA,390,1,12,118,534,3,6,4,5,4,42,0,20,0,3,4,3,0,8,11,6,8,11,0,4,6,3,6,1,4,3,7,19,5,21
108,DL,13230,32070,PA,-6,0,-1,119,620,3,6,7,7,4,33,0,13,3,2,6,8,5,6,10,6,4,9,0,5,5,6,2,3,4,3,9,2,1,14
165,F9,11109,30189,CO,9,0,0,180,1184,5,5,6,13,18,11,0,5,8,5,5,3,6,5,0,3,5,18,0,4,2,4,1,16,9,3,9,23,1,14
73,DL,12448,32448,MS,-3,0,-1,92,341,2,4,5,8,11,27,0,7,5,2,2,7,2,10,4,3,3,11,0,7,2,4,5,5,5,3,9,4,3,20
96,9E,10990,30990,VA,10,0,0,114,457,2,3,9,9,12,46,0,17,7,2,0,5,3,8,13,7,5,7,0,5,6,5,0,2,2,1,1,7,1,20
74,DL,13244,33244,TN,-7,0,-1,79,332,2,3,7,2,5,11,0,4,6,0,2,1,0,9,10,10,2,7,0,3,14,9,5,1,1,1,1,20,7,10
246,WN,12953,31703,NY,18,1,1,160,762,4,7,9,8,12,31,0,5,5,5,11,5,6,3,5,2,15,18,0,2,4,8,3,11,4,4,12,11,3,9
136,DL,11697,32467,FL,44,1,2,112,581,3,0,2,8,4,14,0,1,6,6,4,8,3,1,5,1,4,20,0,10,13,9,6,8,8,3,8,12,1,13
103,WN,13198,33198,MO,-6,0,-1,120,692,3,1,7,10,3,17,0,4,3,5,5,7,8,4,5,3,10,24,0,8,4,6,7,5,10,3,8,28,3,16
69,DL,12448,32448,MS,-5,0,-1,93,341,2,1,3,5,2,7,0,2,7,7,5,4,0,4,0,0,2,27,0,11,12,1,0,5,3,1,2,9,6,18
77,DL,13244,33244,TN,-5,0,-1,79,332,2,3,0,10,5,21,0,0,4,4,5,6,2,4,6,4,2,8,0,2,3,4,4,4,1,2,5,5,7,11
112,WN,11697,32467,FL,-5,0,-1,120,581,3,8,7,5,7,15,0,5,9,7,11,1,4,0,10,7,9,28,0,7,6,2,10,4,7,4,10,2,3,21
84,DL,13204,31454,FL,0,0,0,98,404,2,8,5,7,5,20,0,7,2,4,3,4,7,9,6,2,4,25,0,12,14,6,10,11,6,1,1,2,3,9
73,DL,13244,33244,TN,150,1,10,82,332,2,2,3,4,1,7,0,0,3,2,7,6,4,1,4,3,4,9,0,3,4,6,6,5,4,3,9,10,2,18
83,DL,10693,30693,TN,-10,0,-1,72,214,1,6,6,7,11,40,0,13,3,6,1,3,3,11,7,8,4,10,0,4,7,0,5,7,8,2,6,4,2,20
95,DL,15304,33195,FL,-7,0,-1,94,406,2,1,5,4,5,11,0,5,3,10,2,7,4,2,4,4,1,17,0,11,8,12,11,1,8,1,1,14,1,16
130,DL,11618,31703,NJ,-7,0,-1,157,746,3,1,6,4,5,21,0,9,7,1,0,2,4,8,7,6,5,3,0,1,3,3,0,0,2,1,1,20,7,20
148,9E,12951,32951,LA,82,1,5,103,503,3,5,10,1,6,16,0,5,7,2,5,9,4,8,1,2,5,16,0,2,3,8,12,8,5,2,4,9,2,16
148,DL,10529,30529,CT,0,0,0,162,859,4,4,2,3,4,16,0,2,9,10,9,28,1,10,5,13,8,27,0,7,6,1,5,4,5,2,5,28,2,20
77,WN,13204,31454,FL,45,1,3,90,404,2,4,0,0,1,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,1,0
141,DL,12478,31703,NY,0,0,0,156,760,4,3,6,10,7,32,0,9,6,7,8,6,7,10,3,4,7,20,0,8,3,2,2,1,9,2,5,7,2,14
235,DL,12889,32211,NV,-5,0,-1,247,1747,7,4,1,3,0,7,0,2,1,3,4,10,0,1,3,0,6,28,0,13,12,4,3,5,3,2,6,11,2,22
54,OO,13277,33277,AL,-11,0,-1,58,147,1,1,2,4,7,24,0,11,5,5,3,5,7,1,0,0,1,27,0,3,2,0,1,3,3,2,4,3,3,7
275,DL,12892,32575,CA,1,0,0,262,1947,8,5,7,2,7,15,0,6,9,4,5,23,3,14,2,5,3,12,0,3,3,6,8,7,3,3,7,19,5,12
268,DL,14057,34057,OR,-2,0,-1,267,2172,9,0,2,3,6,14,0,4,7,7,6,6,6,5,1,6,2,19,0,11,7,6,12,8,6,4,10,2,3,13
52,DL,10599,30599,AL,-5,0,-1,61,134,1,0,2,7,2,31,0,13,0,8,5,6,3,3,1,0,3,26,0,3,3,1,1,0,3,4,10,25,5,7
100,OO,11308,31308,AL,0,0,0,77,170,1,2,1,6,6,32,0,12,15,15,13,1,2,4,16,12,11,21,0,7,2,4,3,4,2,4,12,21,6,20
115,DL,13303,32467,FL,-2,0,-1,112,594,3,13,1,1,0,8,0,4,4,5,5,8,3,2,1,2,1,4,0,0,11,6,3,4,2,3,9,28,6,16
130,DL,11423,31423,IA,1,0,0,126,743,3,14,14,15,13,42,0,12,0,1,2,1,0,1,0,2,3,5,0,2,0,5,5,3,1,4,10,5,6,9
63,DL,14685,34685,GA,-6,0,-1,71,214,1,1,9,2,5,25,0,13,4,11,14,13,12,11,1,8,14,27,0,6,11,1,3,1,8,3,8,9,5,20
90,WN,15304,33195,FL,-3,0,-1,100,406,2,3,6,13,9,13,0,3,1,2,4,6,5,2,4,3,5,6,0,2,3,5,2,11,7,4,11,19,2,11
77,DL,12448,32448,MS,-5,0,-1,80,341,2,1,6,6,8,24,0,6,1,5,8,12,1,2,7,5,2,27,0,8,6,9,6,9,1,4,12,28,6,9
113,DL,12339,32337,IN,-3,0,-1,114,432,2,3,0,9,6,29,0,10,15,9,3,4,3,4,3,4,2,24,0,10,7,9,1,5,4,4,12,8,7,8
115,DL,11433,31295,MI,-2,0,-1,119,594,3,4,4,3,5,25,0,8,2,6,4,6,7,5,13,7,8,16,0,3,2,7,7,5,1,2,4,10,3,15
135,YX,14100,34100,PA,-5,0,-1,127,666,3,9,4,2,1,13,0,4,4,4,3,3,9,3,1,2,5,14,0,3,14,8,7,5,4,4,10,25,5,11
247,DL,12892,32575,CA,17,1,1,275,1947,8,3,1,6,2,21,0,7,2,2,8,8,13,5,5,7,0,25,0,10,10,10,10,6,3,3,8,13,2,21
108,WN,11697,32467,FL,-6,0,-1,120,581,3,2,3,3,1,8,0,1,7,3,2,6,7,0,2,13,4,17,0,4,15,7,7,10,2,3,8,7,3,10
125,WN,14683,33214,TX,52,1,3,140,874,4,11,10,9,4,14,0,4,1,3,4,3,7,9,5,3,5,22,0,7,4,4,5,13,5,2,4,28,7,10
87,DL,14492,34492,NC,-4,0,-1,102,356,2,4,10,5,5,33,0,11,4,2,4,7,5,4,3,2,8,14,0,3,5,4,12,4,9,1,2,26,2,19
122,DL,10135,30135,PA,-3,0,-1,132,692,3,2,5,7,5,21,0,6,8,5,5,10,6,0,1,3,1,33,0,9,8,5,8,6,5,1,3,28,4,8
100,WN,11433,31295,MI,-2,0,-1,120,594,3,2,4,2,4,9,0,0,4,5,6,8,8,8,4,2,8,31,0,16,5,6,8,9,5,2,4,21,7,9
55,WN,10693,30693,TN,-2,0,-1,65,214,1,8,6,7,9,9,0,1,5,5,5,1,6,3,2,3,3,33,0,11,9,8,6,5,10,1,1,28,1,15
139,DL,11618,31703,NJ,-4,0,-1,149,746,3,2,6,3,4,13,0,4,5,3,2,4,11,5,2,3,6,14,0,9,10,4,8,4,4,3,7,3,3,21
162,F9,12953,31703,NY,44,1,2,172,762,4,14,29,4,4,6,0,3,5,2,1,3,5,0,3,5,7,6,0,4,2,0,13,12,16,1,1,14,1,20
81,OH,11057,31057,NC,-8,0,-1,92,226,1,3,9,11,10,12,0,0,3,3,2,2,1,1,1,2,0,3,0,0,1,2,2,1,11,4,11,2,6,13
90,WN,13204,31454,FL,7,0,0,90,404,2,9,7,12,6,22,0,12,9,3,8,4,5,1,16,8,6,3,0,2,1,2,0,16,12,3,8,26,1,7
275,DL,14771,32457,CA,-2,0,-1,273,2139,9,13,3,2,3,8,0,3,2,4,7,2,4,2,4,3,1,3,0,0,9,7,9,6,9,1,1,26,6,13
53,9E,10431,30431,NC,-7,0,-1,75,164,1,0,1,0,0,10,0,5,8,18,7,3,5,0,2,7,0,5,0,3,15,11,2,1,1,4,12,6,5,7
59,DL,11996,31871,SC,3,0,0,74,153,1,12,24,1,3,10,0,5,6,7,5,4,1,2,4,6,10,15,0,4,4,2,6,10,9,1,3,13,3,20
80,9E,12945,32945,KY,-13,0,-1,92,304,2,3,5,8,13,20,0,8,8,7,3,2,5,5,18,2,9,29,0,8,2,3,2,9,7,3,8,9,5,10
180,9E,10785,30785,VT,-9,0,-1,170,961,4,3,6,7,2,14,0,3,5,6,12,3,10,9,4,8,9,19,0,11,8,8,7,10,6,2,6,11,2,19
133,WN,14683,33214,TX,-4,0,-1,140,874,4,5,7,6,5,12,0,6,8,5,9,10,12,3,1,8,9,27,0,6,6,8,9,5,4,2,4,9,2,9
171,NK,10721,30721,MA,65,1,4,169,946,4,3,1,3,4,16,0,7,10,4,2,1,2,4,1,6,0,7,0,3,4,7,4,5,5,2,6,29,6,21
73,DL,11481,31481,FL,61,1,4,79,240,1,6,6,7,10,41,0,13,2,6,1,4,3,11,8,8,3,11,0,5,7,0,5,7,8,2,5,9,4,20
195,DL,10721,30721,MA,82,1,5,181,946,4,3,2,2,1,15,0,2,2,9,12,4,5,7,7,5,10,13,0,4,6,5,0,3,4,1,1,30,3,12
237,DL,12892,32575,CA,52,1,3,257,1947,8,0,1,0,1,2,0,1,1,0,0,1,1,0,0,2,0,7,0,3,3,4,0,4,0,2,6,3,1,6
104,DL,13303,32467,FL,12,0,0,116,594,3,5,6,7,4,36,0,13,3,2,6,7,5,7,8,6,3,12,0,7,6,7,4,2,3,3,9,30,1,14
79,NK,15304,33195,FL,-11,0,-1,96,406,2,4,2,3,3,14,0,3,2,5,2,9,7,3,5,5,4,35,0,13,7,3,4,4,1,3,9,11,3,10
186,DL,10721,30721,MA,90,1,6,178,946,4,3,2,11,7,34,0,11,5,5,8,6,4,7,3,3,4,16,0,7,5,7,7,2,5,4,12,2,1,19
270,AS,14747,30559,WA,0,0,0,295,2182,9,3,2,4,4,14,0,8,5,7,11,15,4,2,0,1,14,32,0,10,5,2,3,6,3,3,9,28,6,14
43,OO,13277,33277,AL,40,1,2,65,147,1,8,6,10,5,14,0,5,2,5,5,8,6,3,2,8,13,25,0,11,6,5,4,7,10,4,10,24,4,16
495,DL,12173,32134,HI,0,0,0,516,4502,11,0,0,0,0,13,0,6,12,19,2,2,4,2,5,1,0,12,0,9,15,6,1,0,3,4,12,4,3,7
122,WN,12191,31453,TX,-2,0,-1,120,696,3,3,7,6,3,10,0,1,9,8,11,14,15,10,6,8,2,31,0,8,11,8,5,0,2,1,1,9,3,20
64,DL,15323,35323,TN,8,0,0,78,227,1,8,8,6,9,41,0,17,6,5,3,9,7,5,1,6,2,30,0,6,4,4,6,4,9,4,12,3,2,9
157,DL,13303,32467,FL,-8,0,-1,119,594,3,5,0,3,4,20,0,8,7,2,2,5,5,2,4,6,4,14,0,2,4,4,5,14,12,3,9,10,2,19
139,DL,12478,31703,NY,2,0,0,156,760,4,0,3,0,0,6,0,3,0,3,3,1,0,0,0,0,0,7,0,2,2,0,1,0,0,4,11,4,1,23
236,DL,12889,32211,NV,-6,0,-1,233,1747,7,4,2,6,3,24,0,4,0,0,0,2,0,6,10,6,9,18,0,3,4,5,5,6,0,1,1,4,5,21
63,DL,11996,31871,SC,-12,0,-1,64,153,1,10,13,7,11,16,0,4,6,6,6,5,8,5,3,14,7,14,0,4,4,9,7,4,14,2,6,26,3,9
81,WN,12339,32337,IN,19,1,1,90,432,2,3,4,1,4,32,0,12,9,8,2,4,4,3,3,3,6,13,0,3,3,2,6,4,7,3,9,2,1,19
119,YV,12266,31453,TX,-5,0,-1,120,689,3,8,11,1,2,10,0,3,3,6,6,3,3,1,2,6,5,14,0,5,5,12,3,8,5,1,1,7,1,17
106,DL,13198,33198,MO,-1,0,-1,120,692,3,6,2,3,3,28,0,12,3,6,6,3,9,7,3,2,2,10,0,4,5,4,3,3,8,3,9,6,5,18
99,9E,12951,32951,LA,-4,0,-1,106,503,3,3,2,7,8,22,0,7,4,3,3,1,9,2,4,3,0,19,0,4,7,4,3,4,5,4,12,17,2,13
110,DL,13303,32467,FL,-3,0,-1,117,594,3,6,5,9,2,18,0,6,4,3,2,5,7,6,2,2,6,26,0,6,4,4,6,5,9,2,4,30,2,16
125,DL,11624,31624,FL,-2,0,-1,122,646,3,6,6,5,1,25,0,12,5,0,2,4,4,4,6,2,4,10,0,3,5,1,6,3,5,1,1,11,5,17
76,DL,15249,35249,FL,1,0,0,74,223,1,3,4,9,8,32,0,17,0,2,3,6,4,0,2,3,7,18,0,5,5,1,6,4,5,4,10,7,1,13
133,DL,12191,31453,TX,-7,0,-1,123,696,3,7,12,11,13,24,0,6,5,6,5,5,7,12,4,6,1,29,0,5,5,2,6,8,8,3,7,8,1,9
124,9E,12945,32945,KY,-5,0,-1,93,304,2,10,5,4,5,20,0,7,3,5,6,6,7,6,10,1,2,12,0,3,3,5,5,5,3,3,7,30,2,18
117,YX,12266,31453,TX,-1,0,-1,127,689,3,9,3,10,3,15,0,8,4,3,3,5,2,5,7,7,5,11,0,6,1,5,4,6,3,1,3,10,7,17
90,DL,13360,33360,FL,-1,0,-1,98,442,2,2,0,6,4,35,0,13,4,4,2,4,6,1,0,1,1,26,0,3,1,1,3,0,1,4,11,12,2,7
121,DL,13485,33485,WI,-4,0,-1,136,707,3,11,7,8,10,33,0,7,4,3,7,5,1,3,3,8,4,23,0,7,1,5,7,3,10,4,12,15,7,9
45,9E,15412,35412,TN,-8,0,-1,68,152,1,3,2,4,8,15,0,3,8,5,6,3,2,6,5,4,0,11,0,8,12,5,13,9,7,3,7,1,1,14
71,DL,10599,30599,AL,-3,0,-1,71,134,1,5,4,4,6,34,0,12,5,3,2,2,7,2,1,1,10,17,0,5,4,4,5,5,4,3,7,27,6,19
95,DL,15304,33195,FL,27,1,1,97,406,2,2,4,3,2,22,0,6,4,2,3,6,6,2,10,5,4,20,0,8,9,5,9,3,5,2,6,9,7,16
122,DL,13930,30977,IL,2,0,0,120,606,3,10,8,2,6,17,0,6,9,5,3,7,4,7,3,2,7,9,0,3,9,11,9,7,9,4,10,4,5,16
90,DL,15304,33195,FL,-7,0,-1,100,406,2,6,4,5,6,20,0,7,5,7,10,4,6,1,6,7,4,30,0,9,10,8,3,2,5,1,2,18,1,9
106,DL,11278,30852,VA,-1,0,-1,117,547,3,7,2,10,2,25,0,9,17,4,6,3,4,7,8,9,10,11,0,4,3,3,5,4,2,4,11,10,7,14
94,DL,11278,30852,VA,2,0,0,115,547,3,7,3,3,1,10,0,4,7,9,2,1,7,8,0,1,4,14,0,0,5,7,5,7,10,3,9,2,1,21
81,OO,11641,31641,NC,-2,0,-1,97,331,2,5,1,3,3,11,0,3,6,4,8,3,5,5,2,4,1,19,0,12,10,10,6,4,6,1,1,6,7,13
67,DL,12448,32448,MS,8,0,0,86,341,2,7,2,3,11,14,0,6,10,5,4,9,13,7,1,3,2,11,0,7,3,8,3,2,4,2,4,8,1,18
152,DL,13487,31650,MN,1,0,0,158,907,4,4,2,1,3,11,0,4,1,4,7,5,14,5,2,7,15,25,0,5,7,3,6,2,7,1,2,21,4,11
121,YV,12264,30852,VA,-5,0,-1,119,534,3,5,2,5,1,26,0,9,14,17,4,5,5,3,5,6,3,13,0,5,3,7,5,3,10,4,11,15,5,19
93,WN,15016,31123,MO,14,0,0,90,484,2,7,3,2,5,25,0,9,6,11,9,1,5,8,5,4,4,9,0,1,4,4,3,4,5,2,4,18,4,12
107,DL,11624,31624,FL,4,0,0,120,646,3,4,4,4,5,22,0,6,12,10,2,6,7,6,6,2,5,9,0,3,3,4,4,5,3,2,5,31,5,12
119,DL,11977,31977,WI,-14,0,-1,144,774,4,4,2,9,7,22,0,9,16,22,0,2,2,13,10,11,7,18,0,6,3,2,4,3,1,2,4,21,7,20
74,DL,10693,30693,TN,-6,0,-1,77,214,1,5,8,10,5,18,0,9,7,4,8,8,4,7,2,10,6,23,0,11,8,8,4,9,2,4,11,27,3,9
202,DL,14107,30466,AZ,-5,0,-1,211,1587,7,3,6,5,3,18,0,4,5,8,6,9,3,10,9,6,8,12,0,1,0,2,5,5,11,4,10,18,5,12
164,WN,11292,30325,CO,55,1,3,175,1199,5,11,12,13,0,10,0,2,4,1,2,3,2,4,4,9,5,20,0,4,4,0,6,10,6,2,6,9,7,22
122,DL,10821,30852,MD,107,1,7,118,577,3,7,7,4,4,43,0,12,0,3,5,2,2,11,10,10,6,17,0,6,6,11,1,2,2,2,6,13,4,21
69,DL,14193,33728,FL,-3,0,-1,79,271,2,11,6,2,7,13,0,4,1,2,2,5,3,2,3,5,3,22,0,4,0,7,15,8,12,1,1,23,3,10
83,9E,12992,32600,AR,-3,0,-1,89,453,2,14,1,7,4,15,0,7,3,4,1,4,5,6,2,4,2,11,0,3,10,7,7,6,8,4,12,27,5,11
67,OO,13277,33277,AL,-3,0,-1,66,147,1,4,6,4,4,19,0,3,11,22,2,4,2,9,15,9,10,21,0,8,3,1,5,7,5,3,8,2,5,14
86,WN,15016,31123,MO,-4,0,-1,95,484,2,5,7,10,3,6,0,1,5,5,6,2,5,3,4,3,4,11,0,3,4,1,5,12,7,1,3,24,7,11
97,9E,14783,34783,MO,-10,0,-1,105,563,3,3,8,2,6,32,0,15,5,5,2,2,10,6,8,10,6,8,0,2,4,6,6,4,2,4,11,18,1,14
61,9E,15412,35412,TN,-9,0,-1,68,152,1,1,4,5,9,15,0,2,7,9,5,6,3,4,9,4,2,14,0,8,10,8,13,9,8,3,7,17,3,14
79,DL,11995,31995,NC,3,0,0,81,306,2,1,6,1,7,27,0,7,4,5,4,5,3,10,9,1,6,7,0,5,3,4,8,3,5,3,9,23,1,11
106,DL,10821,30852,MD,-9,0,-1,123,577,3,9,8,6,13,40,0,12,4,6,3,1,6,5,5,8,5,13,0,5,3,4,5,5,7,3,8,13,2,20
96,DL,12264,30852,VA,-4,0,-1,131,534,3,5,3,2,2,20,0,10,8,2,14,12,25,12,7,4,5,31,0,5,9,6,7,2,3,2,4,21,7,20
50,WN,11996,31871,SC,9,0,0,60,153,1,4,2,10,7,33,0,13,2,5,6,6,3,2,5,4,2,20,0,6,1,2,3,2,1,3,7,31,3,13
65,DL,11995,31995,NC,-3,0,-1,81,306,2,3,3,2,5,8,0,2,9,7,10,5,5,10,5,9,5,20,0,5,2,3,3,3,2,3,8,31,6,18
90,DL,10874,30647,OH,-3,0,-1,101,528,3,7,7,3,11,17,0,5,5,6,8,7,6,0,0,10,12,8,0,1,1,1,3,2,10,2,5,30,4,7
107,DL,10792,30792,NY,-3,0,-1,135,712,3,2,1,2,4,13,0,4,2,4,5,4,1,3,1,2,2,30,0,4,11,3,6,1,9,1,3,23,6,15
84,9E,11973,31973,MS,-15,0,-1,83,352,2,5,3,1,4,25,0,4,2,3,5,3,3,2,8,2,3,11,0,3,0,2,1,5,2,1,1,1,2,17
108,NK,10821,30852,MD,-4,0,-1,117,577,3,7,8,4,8,32,0,2,2,5,8,6,7,8,9,4,0,17,0,8,6,3,4,3,1,3,9,25,3,14
122,DL,13871,33316,NE,-9,0,-1,141,821,4,2,5,3,2,24,0,9,1,1,2,0,5,1,5,1,2,12,0,7,2,3,4,5,2,3,8,10,6,21
48,WN,11996,31871,SC,39,1,2,55,153,1,7,7,8,14,22,0,6,6,2,8,3,5,7,8,2,4,23,0,5,9,9,3,4,10,3,7,15,1,19
82,DL,12451,31136,FL,-6,0,-1,80,270,2,1,4,3,4,13,0,3,4,12,8,5,2,8,6,7,9,22,0,9,6,9,2,2,3,4,12,12,4,16
59,DL,15624,31504,FL,-7,0,-1,74,250,2,5,6,6,8,23,0,9,12,3,7,11,9,2,5,9,7,21,0,4,9,5,13,9,4,3,7,25,4,9
209,DL,14869,34614,UT,8,0,0,228,1590,7,5,8,2,8,36,0,17,2,1,7,9,4,4,6,6,4,13,0,3,6,8,5,2,1,1,1,28,1,14
120,WN,11278,30852,VA,-1,0,-1,115,547,3,0,1,3,0,13,0,5,12,14,14,14,12,0,1,1,0,32,0,10,9,2,0,1,2,4,11,2,6,8
112,DL,13485,33485,WI,-10,0,-1,127,707,3,3,7,10,10,38,0,13,2,3,2,4,5,8,10,2,4,10,0,4,11,5,7,4,5,1,3,12,2,20
120,YV,12266,31453,TX,-3,0,-1,123,689,3,5,4,9,4,28,0,3,6,4,4,3,2,9,12,12,11,9,0,1,1,2,0,2,4,4,12,1,7,22
218,DL,14869,34614,UT,5,0,0,226,1590,7,3,6,6,5,20,0,3,2,3,11,6,16,2,7,8,8,33,0,8,4,5,8,6,0,2,6,21,5,15
114,DL,11278,30852,VA,-2,0,-1,110,547,3,6,2,7,8,33,0,21,2,5,4,7,3,2,4,3,5,21,0,6,2,2,3,3,1,3,8,2,5,13
62,OO,10980,30980,TN,-3,0,-1,57,106,1,2,10,9,6,31,0,14,24,0,2,2,4,7,11,8,9,14,0,4,2,3,4,1,6,2,4,2,2,20
168,DL,10529,30529,CT,-1,0,-1,172,859,4,1,2,8,10,26,0,9,13,20,4,5,5,9,6,5,1,21,0,13,9,7,4,3,7,4,12,13,5,8
78,9E,10781,30781,LA,0,0,0,94,448,2,4,4,0,0,17,0,5,4,3,1,10,4,14,6,0,3,29,0,9,11,4,7,4,2,2,5,22,3,10
220,DL,14869,34614,UT,0,0,0,229,1590,7,1,10,4,2,24,0,11,3,6,17,2,4,9,6,5,3,10,0,1,2,7,5,4,4,1,1,16,3,12
263,DL,14831,32457,CA,3,0,0,283,2116,9,4,5,3,7,21,0,8,9,15,21,1,4,0,5,16,14,15,0,2,3,4,4,6,9,2,4,1,1,20
115,DL,11278,30852,VA,-2,0,-1,111,547,3,19,1,5,1,12,0,4,3,2,2,5,6,9,1,4,1,12,0,2,3,10,9,6,7,2,4,18,4,11
63,DL,10693,30693,TN,-6,0,-1,74,214,1,4,3,5,7,23,0,9,4,2,1,2,4,3,3,2,1,4,0,1,3,1,2,1,1,4,12,24,2,18
120,DL,12953,31703,NY,-1,0,-1,147,762,4,6,14,7,6,9,0,2,2,2,6,4,4,11,6,6,2,19,0,9,3,5,6,14,12,2,6,30,7,10
90,DL,15304,33195,FL,-1,0,-1,91,406,2,3,2,5,4,15,0,2,13,1,3,3,3,6,8,9,8,15,0,6,3,0,2,1,0,1,1,6,7,11
151,DL,13296,30721,NH,-7,0,-1,165,952,4,7,4,0,4,27,0,7,14,11,12,4,3,5,4,4,7,12,0,7,9,11,10,6,3,3,9,8,7,8
88,OH,11057,31057,NC,-1,0,-1,85,226,1,7,7,4,1,12,0,2,5,0,1,4,5,5,5,2,4,13,0,6,3,12,8,8,3,4,10,25,5,17
56,DL,12217,30255,AL,-11,0,-1,57,151,1,4,7,7,2,15,0,6,5,10,8,3,3,6,5,7,3,4,0,0,6,9,6,5,3,4,12,8,7,12
112,WN,15304,33195,FL,28,1,1,95,406,2,4,4,3,3,15,0,4,2,5,8,10,13,3,12,12,10,24,0,6,4,6,6,3,7,1,2,10,7,15
79,DL,14492,34492,NC,-3,0,-1,90,356,2,6,9,4,1,11,0,4,0,6,4,3,7,6,5,5,4,14,0,3,4,15,5,6,8,3,9,15,7,17
283,DL,12441,32441,WY,40,1,2,229,1572,7,2,5,2,4,15,0,5,6,5,7,9,10,1,1,5,2,32,0,6,8,5,5,6,5,1,1,6,7,13
83,9E,11973,31973,MS,-16,0,-2,93,352,2,3,7,7,9,22,0,13,13,24,1,5,3,5,7,13,10,13,0,4,4,3,3,2,9,4,10,1,2,20
273,DL,12892,32575,CA,27,1,1,268,1947,8,0,2,2,0,7,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,17,3,0
